uni,date,cost
ncsu,Aug-04,4168.55
ncsu,Aug-05,4249
ncsu,Aug-06,4678
ncsu,Aug-07,5002
ncsu,Aug-08,5143
ncsu,Aug-09,5396
ncsu,Aug-10,6393.3
ncsu,Aug-11,6874.2
ncsu,Aug-12,7643.55
ncsu,Aug-13,8055.15
ncsu,Aug-14,8133.42
ncsu,Aug-15,8406.88
unc,Aug-04,4359.52
unc,Aug-05,4515.02
unc,Aug-06,4875.82
unc,Aug-07,5176.3
unc,Aug-08,5227.99
unc,Aug-09,5450.16
unc,Aug-10,6487.49
unc,Aug-11,6823.96
unc,Aug-12,7499.81
unc,Aug-13,8122.98
unc,Aug-14,8106.84
unc,Aug-15,8334.19
ecu,Aug-04,3320
ecu,Aug-05,3470
ecu,Aug-06,3816
ecu,Aug-07,4181
ecu,Aug-08,4149
ecu,Aug-09,4220
ecu,Aug-10,4750
ecu,Aug-11,5317
ecu,Aug-12,5813
ecu,Aug-13,6084
ecu,Aug-14,5984
ecu,Aug-15,6421
ncat,Aug-04,3003
ncat,Aug-05,3048
ncat,Aug-06,3348
ncat,Aug-07,3429
ncat,Aug-08,3511.75
ncat,Aug-09,3599.75
ncat,Aug-10,4320
ncat,Aug-11,4566.5
ncat,Aug-12,4951.5
ncat,Aug-13,5314.5
ncat,Aug-14,5535.17
ncat,Aug-15,5865.17
uncc,Aug-04,3419
uncc,Aug-05,3495
uncc,Aug-06,3841
uncc,Aug-07,4091
uncc,Aug-08,4226
uncc,Aug-09,4356
uncc,Aug-10,5064
uncc,Aug-11,5360
uncc,Aug-12,5777
uncc,Aug-13,6009
uncc,Aug-14,6179
uncc,Aug-15,6414
uncg,Aug-04,3384
uncg,Aug-05,3416
uncg,Aug-06,3762
uncg,Aug-07,3978
uncg,Aug-08,4084
uncg,Aug-09,4186
uncg,Aug-10,4925
uncg,Aug-11,5445
uncg,Aug-12,6085
uncg,Aug-13,6322
uncg,Aug-14,6385
uncg,Aug-15,6674
ASU,Aug-04,3154.5
ASU,Aug-05,3234.5
ASU,Aug-06,3869.5
ASU,Aug-07,4184
ASU,Aug-08,4274
ASU,Aug-09,4424
ASU,Aug-10,5173.74
ASU,Aug-11,5455.74
ASU,Aug-12,5962
ASU,Aug-13,6356
ASU,Aug-14,6438
ASU,Aug-15,6719
fsu,Aug-04,2520
fsu,Aug-05,2520
fsu,Aug-06,2842
fsu,Aug-07,3020
fsu,Aug-08,3020
fsu,Aug-09,3152
fsu,Aug-10,3451
fsu,Aug-11,4084
fsu,Aug-12,4393.76
fsu,Aug-13,4579.76
fsu,Aug-14,4629.76
fsu,Aug-15,4859.76
nccu,Aug-04,3041
nccu,Aug-05,3095
nccu,Aug-06,3395
nccu,Aug-07,3605
nccu,Aug-08,3689.89
nccu,Aug-09,3861.21
nccu,Aug-10,4479.42
nccu,Aug-11,4719.92
nccu,Aug-12,5119.03
nccu,Aug-13,5444.09
nccu,Aug-14,5444.09
nccu,Aug-15,5674.09
uncp,Aug-04,2824
uncp,Aug-05,2839
uncp,Aug-06,3221
uncp,Aug-07,3396
uncp,Aug-08,3497
uncp,Aug-09,3655
uncp,Aug-10,4059
uncp,Aug-11,4587
uncp,Aug-12,4776
uncp,Aug-13,5063
uncp,Aug-14,5206
uncp,Aug-15,5483.4
uncw,Aug-04,3574.5
uncw,Aug-05,3638.75
uncw,Aug-06,4080.75
uncw,Aug-07,4312.4
uncw,Aug-08,4441.15
uncw,Aug-09,4872.8
uncw,Aug-10,5321.9
uncw,Aug-11,5594.55
uncw,Aug-12,6121.7
uncw,Aug-13,6266.1
uncw,Aug-14,6314.7
uncw,Aug-15,6599.66
wcu,Aug-04,3201.5
wcu,Aug-05,3311
wcu,Aug-06,3623
wcu,Aug-07,3950
wcu,Aug-08,4085.5
wcu,Aug-09,4214
wcu,Aug-10,5000.8
wcu,Aug-11,5250
wcu,Aug-12,5772
wcu,Aug-13,6096
wcu,Aug-14,6156
wcu,Aug-15,6474
wssu,Aug-04,2654
wssu,Aug-05,2779
wssu,Aug-06,3108
wssu,Aug-07,3274
wssu,Aug-08,3338
wssu,Aug-09,3471.16
wssu,Aug-10,4017.16
wssu,Aug-11,4513.16
wssu,Aug-12,4850.16
wssu,Aug-13,5377.16
wssu,Aug-14,5623.16
wssu,Aug-15,5616.16
unca,Aug-04,3321.5
unca,Aug-05,3454.5
unca,Aug-06,3810.5
unca,Aug-07,4043.85
unca,Aug-08,4174.35
unca,Aug-09,4328.85
unca,Aug-10,4677.5
unca,Aug-11,5283.5
unca,Aug-12,5806.5
unca,Aug-13,6121
unca,Aug-14,6272
unca,Aug-15,6485
ecsu,Aug-04,2473.5
ecsu,Aug-05,2492.5
ecsu,Aug-06,2763.5
ecsu,Aug-07,2896.5
ecsu,Aug-08,2920.5
ecsu,Aug-09,3031
ecsu,Aug-10,3639.38
ecsu,Aug-11,3828.66
ecsu,Aug-12,4149.69
ecsu,Aug-13,4427.63
ecsu,Aug-14,4496.74
ecsu,Aug-15,4656.74
